handle,threshold,ari,f1,am,hm,hm2,time
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase,0.1,0.034,0.251,0.1425,0.06,0.041,175.819
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase,0.2,0.034,0.251,0.1425,0.06,0.041,189.673
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase,0.3,0.034,0.251,0.1425,0.06,0.041,188.761
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase,0.4,0.034,0.251,0.1425,0.06,0.041,174.166
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase,0.5,0.034,0.251,0.1425,0.06,0.041,175.633
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy,0.4,0.567,0.661,0.614,0.61,0.584,179.841
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy,0.5,0.567,0.661,0.614,0.61,0.584,178.196
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy,0.6,0.567,0.661,0.614,0.61,0.584,178.87
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy,0.7,0.494,0.617,0.5555,0.549,0.515,180.311
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.1,0.49,0.61,0.55,0.543,0.51,178.148
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.2,0.49,0.61,0.55,0.543,0.51,330.958
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.3,0.49,0.61,0.55,0.543,0.51,177.339
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.4,0.49,0.61,0.55,0.543,0.51,180.756
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.5,0.49,0.61,0.55,0.543,0.51,170.483
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.6,0.49,0.61,0.55,0.543,0.51,181.472
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.7,0.49,0.61,0.55,0.543,0.51,181.187
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy,0.4,0.567,0.657,0.612,0.609,0.583,189.636
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy,0.5,0.567,0.657,0.612,0.609,0.583,208.951
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy,0.6,0.567,0.657,0.612,0.609,0.583,556.464
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy,0.7,0.49,0.61,0.55,0.543,0.51,398.4
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.1,0.577,0.65,0.6134999999999999,0.611,0.59,390.092
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.2,0.577,0.65,0.6134999999999999,0.611,0.59,366.801
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.3,0.577,0.65,0.6134999999999999,0.611,0.59,600.843
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.4,0.577,0.65,0.6134999999999999,0.611,0.59,488.432
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.5,0.578,0.65,0.614,0.612,0.591,374.217
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.6,0.511,0.597,0.554,0.551,0.526,368.936
fi_dev_model_TurkuNLP_sbert-cased-finnish-paraphrase_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE,0.7,0.161,0.359,0.26,0.222,0.181,368.705
fi_dev_model_setu4993_LEALLA-large,0.0,0.022,0.238,0.13,0.04,0.027,362.842
fi_dev_model_setu4993_LEALLA-large,0.1,0.022,0.239,0.1305,0.04,0.027,328.276
fi_dev_model_setu4993_LEALLA-large,0.2,0.022,0.24,0.131,0.04,0.027,328.273
fi_dev_model_setu4993_LEALLA-large,0.3,0.022,0.223,0.1225,0.04,0.027,326.851
fi_dev_model_setu4993_LEALLA-large,0.4,0.022,0.163,0.0925,0.039,0.027,326.677
fi_dev_model_setu4993_LEALLA-large,0.5,0.022,0.111,0.0665,0.037,0.026,329.628
fi_dev_model_setu4993_LEALLA-large,0.6,0.022,0.071,0.0465,0.034,0.026,328.438
fi_dev_model_setu4993_LEALLA-large,0.7,0.022,0.064,0.043,0.033,0.025,326.067
fi_dev_model_setu4993_LEALLA-large,0.8,0.022,0.063,0.0424999999999999,0.033,0.025,328.058
fi_dev_model_setu4993_LEALLA-large,0.9,0.022,0.063,0.0424999999999999,0.033,0.025,326.333
fi_dev_model_setu4993_LEALLA-large,1.0,0.022,0.063,0.0424999999999999,0.033,0.025,328.088
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.0,0.03,0.242,0.136,0.053,0.036,330.681
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.1,0.03,0.244,0.137,0.053,0.036,331.203
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.2,0.03,0.245,0.1375,0.053,0.036,328.676
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.3,0.03,0.224,0.127,0.053,0.036,328.566
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.4,0.03,0.165,0.0975,0.051,0.036,332.17
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.5,0.03,0.115,0.0725,0.048,0.035,330.949
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.6,0.03,0.072,0.051,0.042,0.034,331.009
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.7,0.03,0.064,0.047,0.041,0.034,329.508
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.8,0.03,0.063,0.0465,0.041,0.034,328.616
fi_dev_model_setu4993_LEALLA-large_clusterings_5,0.9,0.03,0.063,0.0465,0.041,0.034,329.746
fi_dev_model_setu4993_LEALLA-large_clusterings_5,1.0,0.03,0.063,0.0465,0.041,0.034,329.792
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.0,0.03,0.242,0.136,0.053,0.036,327.049
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.1,0.03,0.245,0.1375,0.053,0.036,329.047
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.2,0.03,0.248,0.139,0.054,0.036,329.981
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.3,0.03,0.25,0.14,0.054,0.036,329.568
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.4,0.03,0.212,0.121,0.053,0.036,330.642
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.5,0.03,0.161,0.0955,0.051,0.036,328.452
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.6,0.03,0.106,0.068,0.047,0.035,330.954
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.7,0.03,0.068,0.049,0.042,0.034,330.453
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.8,0.03,0.063,0.0465,0.041,0.034,331.847
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.9,0.03,0.063,0.0465,0.041,0.034,336.963
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,1.0,0.03,0.063,0.0465,0.041,0.034,329.268
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.0,0.034,0.251,0.1425,0.06,0.041,328.771
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.1,0.034,0.252,0.143,0.06,0.041,328.276
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.2,0.034,0.255,0.1445,0.06,0.041,327.699
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.3,0.034,0.254,0.144,0.06,0.041,326.208
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.4,0.034,0.22,0.127,0.059,0.041,328.58
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.5,0.034,0.176,0.105,0.057,0.041,330.172
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.6,0.034,0.104,0.069,0.051,0.039,328.259
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.7,0.034,0.069,0.0515,0.046,0.038,330.967
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.8,0.034,0.063,0.0485,0.044,0.037,327.854
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.9,0.034,0.063,0.0485,0.044,0.037,331.348
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,1.0,0.034,0.063,0.0485,0.044,0.037,330.294
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.0,0.026,0.243,0.1345,0.047,0.032,330.627
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.1,0.026,0.244,0.135,0.047,0.032,329.775
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.2,0.026,0.25,0.138,0.047,0.032,330.274
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.3,0.026,0.246,0.136,0.047,0.032,331.251
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.4,0.026,0.231,0.1285,0.047,0.032,330.343
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.5,0.026,0.179,0.1025,0.045,0.031,329.062
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.6,0.026,0.115,0.0705,0.042,0.031,327.693
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.7,0.026,0.07,0.048,0.038,0.03,330.549
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.8,0.026,0.063,0.0445,0.037,0.029,328.904
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.9,0.026,0.063,0.0445,0.037,0.029,332.089
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,1.0,0.026,0.063,0.0445,0.037,0.029,329.969
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.0,0.034,0.063,0.0485,0.044,0.037,199.385
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.1,0.034,0.063,0.0485,0.044,0.037,200.197
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.2,0.034,0.063,0.0485,0.044,0.037,198.028
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.3,0.034,0.063,0.0485,0.044,0.037,190.764
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.4,0.034,0.063,0.0485,0.044,0.037,191.015
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.5,0.021,0.186,0.1035,0.038,0.026,190.914
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.6,0.021,0.186,0.1035,0.038,0.026,191.137
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.7,0.086,0.014,0.0499999999999999,0.024,0.042,192.517
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.8,0.086,0.014,0.0499999999999999,0.024,0.042,190.774
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.9,0.086,0.001,0.0435,0.002,0.005,191.502
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,1.0,0.086,0.001,0.0435,0.002,0.005,190.25
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.0,0.561,0.662,0.6115,0.607,0.579,330.53
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.1,0.537,0.646,0.5915,0.586,0.556,331.787
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.2,0.469,0.602,0.5355,0.527,0.491,327.861
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.3,0.297,0.47,0.3834999999999999,0.364,0.321,331.48
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.4,0.146,0.335,0.2405,0.203,0.165,332.836
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.5,0.047,0.199,0.123,0.076,0.055,329.889
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.6,0.033,0.105,0.069,0.05,0.038,328.046
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.7,0.034,0.069,0.0515,0.046,0.038,330.766
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.8,0.034,0.063,0.0485,0.044,0.037,331.248
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.9,0.034,0.063,0.0485,0.044,0.037,330.549
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,1.0,0.034,0.063,0.0485,0.044,0.037,330.762
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.0,0.02,0.234,0.127,0.037,0.024,317.175
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.1,0.02,0.235,0.1275,0.037,0.024,313.803
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.2,0.02,0.245,0.1325,0.037,0.025,312.399
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.3,0.02,0.244,0.132,0.037,0.024,315.457
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.4,0.02,0.221,0.1205,0.037,0.024,317.128
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.5,0.02,0.181,0.1004999999999999,0.036,0.024,316.017
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.6,0.02,0.112,0.066,0.034,0.024,314.493
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.7,0.02,0.072,0.046,0.031,0.023,316.368
fi_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling,0.8,0.02,0.063,0.0415,0.03,0.023,315.302
