handle,threshold,ari,f1,am,hm,hm2,time
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine,0.1,0.125,0.369,0.247,0.187,0.144,71.546
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine,0.2,0.125,0.369,0.247,0.187,0.144,70.625
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine,0.3,0.125,0.37,0.2475,0.187,0.144,65.661
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine,0.4,0.125,0.37,0.2475,0.187,0.144,68.371
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine,0.5,0.125,0.358,0.2415,0.185,0.144,68.638
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.1,0.172,0.393,0.2825,0.239,0.194,134.477
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.2,0.172,0.393,0.2825,0.239,0.194,137.802
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.3,0.172,0.398,0.285,0.24,0.194,132.596
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.4,0.172,0.399,0.2855,0.24,0.194,133.917
ru_dev_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.5,0.172,0.399,0.2855,0.24,0.194,134.142
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.0,0.17,0.406,0.288,0.24,0.192,81.755
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.1,0.17,0.405,0.2875,0.239,0.192,78.179
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.2,0.17,0.415,0.2925,0.241,0.193,77.447
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.3,0.17,0.43,0.3,0.244,0.193,80.849
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.4,0.17,0.392,0.281,0.237,0.192,76.109
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.5,0.17,0.281,0.2255,0.212,0.185,79.656
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.6,0.17,0.182,0.176,0.176,0.172,78.369
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.7,0.17,0.154,0.162,0.162,0.167,76.989
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.8,0.17,0.154,0.162,0.162,0.167,77.323
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,0.9,0.17,0.154,0.162,0.162,0.167,77.735
ru_dev_model_sentence-transformers_LaBSE_clusterings_5_cluster-means_cosine,1.0,0.17,0.154,0.162,0.162,0.167,83.086
ru_dev_model_setu4993_LEALLA-large,0.0,0.098,0.363,0.2304999999999999,0.154,0.115,119.436
ru_dev_model_setu4993_LEALLA-large,0.1,0.098,0.343,0.2205,0.152,0.114,119.264
ru_dev_model_setu4993_LEALLA-large,0.2,0.098,0.325,0.2115,0.151,0.114,119.248
ru_dev_model_setu4993_LEALLA-large,0.3,0.098,0.274,0.186,0.144,0.112,118.608
ru_dev_model_setu4993_LEALLA-large,0.4,0.098,0.194,0.146,0.13,0.109,118.719
ru_dev_model_setu4993_LEALLA-large,0.5,0.098,0.162,0.13,0.122,0.106,118.789
ru_dev_model_setu4993_LEALLA-large,0.6,0.098,0.154,0.126,0.12,0.106,118.811
ru_dev_model_setu4993_LEALLA-large,0.7,0.098,0.154,0.126,0.12,0.106,118.758
ru_dev_model_setu4993_LEALLA-large,0.8,0.098,0.154,0.126,0.12,0.106,118.982
ru_dev_model_setu4993_LEALLA-large,0.9,0.098,0.154,0.126,0.12,0.106,118.802
ru_dev_model_setu4993_LEALLA-large,1.0,0.098,0.154,0.126,0.12,0.106,118.336
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.0,0.115,0.374,0.2445,0.176,0.133,120.903
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.1,0.115,0.348,0.2314999999999999,0.173,0.133,120.345
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.2,0.115,0.327,0.221,0.17,0.132,120.866
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.3,0.115,0.269,0.192,0.161,0.13,120.689
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.4,0.115,0.189,0.152,0.143,0.125,120.569
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.5,0.115,0.162,0.1385,0.135,0.122,120.696
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.6,0.115,0.154,0.1345,0.132,0.121,120.814
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.7,0.115,0.154,0.1345,0.132,0.121,120.654
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.8,0.115,0.154,0.1345,0.132,0.121,123.522
ru_dev_model_setu4993_LEALLA-large_clusterings_5,0.9,0.115,0.154,0.1345,0.132,0.121,147.708
ru_dev_model_setu4993_LEALLA-large_clusterings_5,1.0,0.115,0.154,0.1345,0.132,0.121,147.603
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.0,0.115,0.374,0.2445,0.176,0.133,148.489
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.1,0.115,0.38,0.2475,0.177,0.134,147.93
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.2,0.115,0.385,0.25,0.177,0.134,147.749
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.3,0.115,0.392,0.2535,0.178,0.134,147.383
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.4,0.115,0.319,0.217,0.169,0.132,148.131
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.5,0.115,0.206,0.1605,0.148,0.126,146.562
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.6,0.115,0.164,0.1395,0.135,0.122,147.113
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.7,0.115,0.159,0.137,0.133,0.122,146.958
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.8,0.115,0.154,0.1345,0.132,0.121,146.587
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.9,0.115,0.154,0.1345,0.132,0.121,146.835
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means,1.0,0.115,0.154,0.1345,0.132,0.121,146.725
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.0,0.14,0.383,0.2615,0.205,0.16,148.468
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.1,0.14,0.376,0.258,0.204,0.16,147.237
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.2,0.14,0.389,0.2645,0.206,0.161,148.987
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.3,0.14,0.357,0.2485,0.201,0.159,147.798
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.4,0.14,0.286,0.213,0.188,0.156,148.18
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.5,0.14,0.209,0.1745,0.168,0.15,147.075
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.6,0.14,0.165,0.1525,0.151,0.144,147.091
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.7,0.14,0.154,0.147,0.147,0.143,146.33
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.8,0.14,0.154,0.147,0.147,0.143,147.73
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.9,0.14,0.154,0.147,0.147,0.143,147.7
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,1.0,0.14,0.154,0.147,0.147,0.143,147.692
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.0,0.13,0.368,0.249,0.192,0.149,148.865
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.1,0.13,0.37,0.25,0.192,0.149,147.403
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.2,0.13,0.354,0.242,0.19,0.149,148.437
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.3,0.13,0.371,0.2505,0.193,0.149,147.446
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.4,0.13,0.291,0.2105,0.18,0.146,148.064
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.5,0.13,0.207,0.1684999999999999,0.16,0.14,145.083
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.6,0.13,0.155,0.1425,0.141,0.134,145.222
