handle,threshold,ari,f1,am,hm,hm2,time
ru_train_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.1,0.154,0.489,0.3215,0.234,0.178,455.27
ru_train_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.2,0.154,0.489,0.3215,0.234,0.178,434.145
ru_train_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.3,0.154,0.488,0.321,0.234,0.178,435.798
ru_train_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.4,0.154,0.486,0.32,0.234,0.178,423.918
ru_train_model_DeepPavlov_rubert-base-cased-sentence_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.5,0.154,0.437,0.2955,0.228,0.177,422.449
ru_train_model_setu4993_LEALLA-large,0.0,0.051,0.424,0.2375,0.091,0.062,481.037
ru_train_model_setu4993_LEALLA-large,0.1,0.051,0.394,0.2225,0.09,0.062,446.654
ru_train_model_setu4993_LEALLA-large,0.2,0.051,0.299,0.175,0.087,0.061,446.705
ru_train_model_setu4993_LEALLA-large,0.3,0.051,0.174,0.1124999999999999,0.079,0.059,445.646
ru_train_model_setu4993_LEALLA-large,0.4,0.051,0.068,0.0595,0.058,0.054,445.503
ru_train_model_setu4993_LEALLA-large,0.5,0.051,0.022,0.0365,0.031,0.04,446.934
ru_train_model_setu4993_LEALLA-large,0.6,0.051,0.002,0.0265,0.004,0.009,444.605
ru_train_model_setu4993_LEALLA-large,0.7,0.051,0.001,0.026,0.002,0.005,446.63
ru_train_model_setu4993_LEALLA-large,0.8,0.051,0.001,0.026,0.002,0.005,447.935
ru_train_model_setu4993_LEALLA-large,0.9,0.051,0.001,0.026,0.002,0.005,443.485
ru_train_model_setu4993_LEALLA-large,1.0,0.051,0.001,0.026,0.002,0.005,445.614
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.0,0.077,0.442,0.2595,0.131,0.092,455.726
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.1,0.077,0.408,0.2425,0.13,0.092,454.727
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.2,0.077,0.306,0.1915,0.123,0.091,455.831
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.3,0.077,0.177,0.127,0.107,0.087,453.565
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.4,0.077,0.068,0.0725,0.072,0.075,452.053
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.5,0.077,0.022,0.0495,0.034,0.051,453.533
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.6,0.077,0.002,0.0395,0.004,0.009,454.479
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.7,0.077,0.001,0.039,0.002,0.005,455.828
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.8,0.077,0.001,0.039,0.002,0.005,450.975
ru_train_model_setu4993_LEALLA-large_clusterings_5,0.9,0.077,0.001,0.039,0.002,0.005,454.161
ru_train_model_setu4993_LEALLA-large_clusterings_5,1.0,0.077,0.001,0.039,0.002,0.005,458.071
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.0,0.077,0.447,0.262,0.131,0.092,453.88
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.1,0.077,0.425,0.251,0.13,0.092,455.713
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.2,0.077,0.376,0.2265,0.128,0.092,454.703
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.3,0.077,0.289,0.183,0.122,0.09,457.221
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.4,0.077,0.163,0.12,0.105,0.086,454.799
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.5,0.077,0.061,0.069,0.068,0.073,453.945
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.6,0.077,0.01,0.0435,0.018,0.033,458.48
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.7,0.077,0.002,0.0395,0.004,0.009,451.347
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.8,0.077,0.001,0.039,0.002,0.005,454.945
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,0.9,0.077,0.001,0.039,0.002,0.005,457.095
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means,1.0,0.077,0.001,0.039,0.002,0.005,455.234
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.0,0.097,0.456,0.2765,0.16,0.115,454.776
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.1,0.097,0.429,0.263,0.158,0.115,452.893
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.2,0.097,0.37,0.2334999999999999,0.154,0.114,454.75
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.3,0.097,0.28,0.1885,0.144,0.112,455.126
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.4,0.097,0.166,0.1315,0.122,0.106,455.192
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.5,0.097,0.057,0.077,0.072,0.085,456.746
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.6,0.097,0.009,0.053,0.016,0.033,451.9
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.7,0.097,0.001,0.049,0.002,0.005,455.37
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.8,0.097,0.001,0.049,0.002,0.005,455.997
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.9,0.097,0.001,0.049,0.002,0.005,456.859
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,1.0,0.097,0.001,0.049,0.002,0.005,455.3
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.0,0.086,0.454,0.27,0.145,0.103,455.164
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.1,0.086,0.438,0.262,0.144,0.102,454.86
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.2,0.086,0.384,0.235,0.141,0.102,454.374
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.3,0.086,0.295,0.1905,0.133,0.1,455.142
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.4,0.086,0.187,0.1365,0.118,0.096,453.746
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.5,0.086,0.079,0.0824999999999999,0.082,0.085,429.058
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.6,0.086,0.014,0.0499999999999999,0.024,0.042,433.456
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.7,0.086,0.001,0.0435,0.002,0.005,432.974
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.8,0.086,0.001,0.0435,0.002,0.005,434.571
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.9,0.086,0.001,0.0435,0.002,0.005,432.353
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,1.0,0.086,0.001,0.0435,0.002,0.005,431.135
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.0,0.086,0.001,0.0435,0.002,0.005,314.737
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.1,0.086,0.001,0.0435,0.002,0.005,315.076
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.2,0.086,0.001,0.0435,0.002,0.005,314.013
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.3,0.086,0.001,0.0435,0.002,0.005,313.833
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.4,0.086,0.001,0.0435,0.002,0.005,315.914
ru_train_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling_non-greedy,0.5,0.086,0.001,0.0435,0.002,0.005,319.901
