handle,threshold,ari,f1,am,hm,hm2,time
ru_dev_parallel_Labse_0.5_Cluster_Cosine-5-Mean_NonGreedy,0.5,0.171687404,0.314692441,0.243189923,0.222,0.189,
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.6,0.148252648,0.407404457,0.277828552,0.217,0.17,
ru_dev_parallel_Labse_0.4_Cluster_Cosine-5-Mean_NonGreedy,0.4,0.135870291,0.487421371,0.311645831,0.213,0.159,
ru_dev_bert_Labse_0.6_Cluster-5-Mean_NonGreedy,0.6,0.141073977,0.434159506,0.287616742,0.213,0.163,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.2,0.14,0.389,0.2645,0.206,0.161,148.987
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0,0.14,0.383,0.2615,0.205,0.16,148.468
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0,0.14,0.377,0.2585,0.204,0.16,146.478
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.1,0.14,0.376,0.258,0.204,0.16,147.237
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.2,0.14,0.363,0.2515,0.202,0.16,147.578
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0.3,0.135,0.395,0.265,0.201,0.155,146.629
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine,0.3,0.14,0.357,0.2485,0.201,0.159,147.798
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine,0.1,0.14,0.357,0.2485,0.201,0.159,147.752
ru_dev_parallel_Labse_0.4_Cluster-5-Mean_NonGreedy,0.4,0.124049559,0.50063918,0.312344369,0.199,0.146,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.3,0.13,0.371,0.2505,0.193,0.149,147.446
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0.1,0.13,0.37,0.25,0.192,0.149,147.403
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_no-pooling,0,0.13,0.368,0.249,0.192,0.149,148.865
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0.1,0.13,0.366,0.248,0.192,0.149,147.18
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cosine_no-pooling,0,0.13,0.357,0.2435,0.191,0.149,146.885
